subject,recording,epoch,onset_seconds,expert_stage,predicted_stage
34,1,1505,45150.0,N2,N2
34,1,1506,45180.0,N2,N2
34,1,1507,45210.0,N2,N2
34,1,1508,45240.0,N2,N2
34,1,1509,45270.0,N2,N2
34,1,1510,45300.0,N2,N2
34,1,1511,45330.0,N2,N2
34,1,1512,45360.0,N2,N2
34,1,1513,45390.0,N2,N2
34,1,1514,45420.0,N2,N2
34,1,1515,45450.0,N2,N2
34,1,1516,45480.0,N2,N2
34,1,1517,45510.0,N2,N2
34,1,1518,45540.0,N2,N2
34,1,1519,45570.0,N2,N2
34,1,1520,45600.0,N2,N2
34,1,1521,45630.0,N2,N2
34,1,1522,45660.0,N2,N2
34,1,1523,45690.0,N2,N2
34,1,1524,45720.0,N2,N2
34,1,1525,45750.0,N2,N2
34,1,1526,45780.0,N2,N2
34,1,1527,45810.0,N2,N2
34,1,1528,45840.0,N2,N2
34,1,1529,45870.0,N2,N2
34,1,1530,45900.0,N2,N2
34,1,1531,45930.0,N2,N2
34,1,1532,45960.0,N2,N2
34,1,1533,45990.0,N2,N2
34,1,1534,46020.0,N2,N2
34,1,1535,46050.0,N2,N2
34,1,1536,46080.0,N2,N2
34,1,1537,46110.0,N2,N2
34,1,1538,46140.0,N2,N2
34,1,1539,46170.0,N2,N2
34,1,1540,46200.0,N2,N2
34,1,1541,46230.0,N2,N2
34,1,1542,46260.0,N2,N2
34,1,1543,46290.0,N2,N2
34,1,1544,46320.0,N2,W
34,1,1545,46350.0,N2,N2
34,1,1546,46380.0,N2,N2
34,1,1547,46410.0,N2,N1
34,1,1548,46440.0,N2,N2
34,1,1549,46470.0,N2,N2
34,1,1550,46500.0,N2,N2
34,1,1551,46530.0,N2,N2
34,1,1552,46560.0,N2,N2
34,1,1553,46590.0,N2,N2
34,1,1554,46620.0,N2,N2
34,1,1555,46650.0,N2,N2
34,1,1556,46680.0,N2,N2
34,1,1557,46710.0,N2,N2
34,1,1558,46740.0,N2,N2
34,1,1559,46770.0,N2,N2
34,1,1560,46800.0,N2,N2
34,1,1561,46830.0,N2,N2
34,1,1562,46860.0,N2,N2
34,1,1563,46890.0,N2,N2
34,1,1564,46920.0,N2,N2
34,1,1565,46950.0,N2,N2
34,1,1566,46980.0,N2,N2
34,1,1567,47010.0,N2,N2
34,1,1568,47040.0,N2,REM
34,1,1569,47070.0,N2,N1
34,1,1570,47100.0,N2,N1
34,1,1571,47130.0,N2,N1
34,1,1572,47160.0,N2,N2
34,1,1573,47190.0,N2,N2
34,1,1574,47220.0,N2,N2
34,1,1575,47250.0,N2,N2
34,1,1576,47280.0,REM,REM
34,1,1577,47310.0,REM,REM
34,1,1578,47340.0,REM,W
34,1,1579,47370.0,REM,W
34,1,1580,47400.0,REM,W
34,1,1581,47430.0,REM,W
34,1,1582,47460.0,REM,N1
34,1,1583,47490.0,REM,N1
34,1,1584,47520.0,REM,REM
34,1,1585,47550.0,REM,W
34,1,1586,47580.0,REM,REM
34,1,1587,47610.0,REM,REM
34,1,1588,47640.0,REM,W
34,1,1589,47670.0,REM,REM
34,1,1590,47700.0,REM,REM
34,1,1591,47730.0,REM,REM
34,1,1592,47760.0,REM,REM
34,1,1593,47790.0,REM,REM
34,1,1594,47820.0,REM,W
34,1,1595,47850.0,REM,REM
34,1,1596,47880.0,REM,REM
34,1,1597,47910.0,REM,REM
34,1,1598,47940.0,REM,W
34,1,1599,47970.0,REM,REM
34,1,1600,48000.0,REM,N1
34,1,1601,48030.0,REM,N1
34,1,1602,48060.0,REM,REM
34,1,1603,48090.0,REM,REM
34,1,1604,48120.0,REM,REM
34,1,1605,48150.0,REM,W
34,1,1606,48180.0,REM,REM
34,1,1607,48210.0,REM,REM
34,1,1608,48240.0,REM,W
34,1,1609,48270.0,REM,REM
34,1,1610,48300.0,REM,W
34,1,1611,48330.0,REM,W
34,1,1612,48360.0,REM,REM
34,1,1613,48390.0,REM,W
34,1,1614,48420.0,REM,W
34,1,1615,48450.0,N2,W
34,1,1616,48480.0,N2,W
34,1,1617,48510.0,N2,W
34,1,1618,48540.0,N2,W
34,1,1619,48570.0,N2,W
34,1,1620,48600.0,N2,W
34,1,1621,48630.0,N2,W
34,1,1622,48660.0,N2,W
34,1,1623,48690.0,N2,W
34,1,1624,48720.0,N2,W
34,1,1625,48750.0,N2,N1
34,1,1626,48780.0,N2,N2
34,1,1627,48810.0,N2,W
34,1,1628,48840.0,N2,W
34,1,1629,48870.0,N2,W
34,1,1630,48900.0,N2,W
34,1,1631,48930.0,N2,W
34,1,1632,48960.0,N2,W
34,1,1633,48990.0,N2,W
34,1,1634,49020.0,N2,W
34,1,1635,49050.0,N2,REM
34,1,1636,49080.0,N2,W
34,1,1637,49110.0,N2,W
34,1,1638,49140.0,N2,W
34,1,1639,49170.0,N2,W
34,1,1640,49200.0,N2,W
34,1,1641,49230.0,N2,W
34,1,1642,49260.0,N2,W
34,1,1643,49290.0,N2,W
34,1,1644,49320.0,N2,W
34,1,1645,49350.0,N2,W
34,1,1646,49380.0,N2,W
34,1,1647,49410.0,N2,W
34,1,1648,49440.0,N2,W
34,1,1649,49470.0,N2,W
34,1,1650,49500.0,N2,W
34,1,1651,49530.0,N2,W
34,1,1652,49560.0,N2,W
34,1,1653,49590.0,N2,W
34,1,1654,49620.0,N2,W
34,1,1655,49650.0,N2,W
34,1,1656,49680.0,N2,N1
34,1,1657,49710.0,N2,N1
34,1,1658,49740.0,N2,N1
34,1,1659,49770.0,N2,W
34,1,1660,49800.0,N2,W
34,1,1661,49830.0,N2,W
34,1,1662,49860.0,N2,W
34,1,1663,49890.0,N2,W
34,1,1664,49920.0,N2,W
34,1,1665,49950.0,N2,W
34,1,1666,49980.0,N2,N1
34,1,1667,50010.0,N2,W
34,1,1668,50040.0,N2,N2
34,1,1669,50070.0,N2,N2
34,1,1670,50100.0,N2,N2
34,1,1671,50130.0,N2,W
34,1,1672,50160.0,N2,N1
34,1,1673,50190.0,N2,N2
34,1,1674,50220.0,N2,N2
34,1,1675,50250.0,N2,N2
34,1,1676,50280.0,N2,N2
34,1,1677,50310.0,N2,W
34,1,1678,50340.0,N2,N2
34,1,1679,50370.0,N2,N2
34,1,1680,50400.0,N2,N2
34,1,1681,50430.0,N2,N2
34,1,1682,50460.0,N2,N1
34,1,1683,50490.0,N2,N2
34,1,1684,50520.0,REM,REM
34,1,1685,50550.0,REM,W
34,1,1686,50580.0,REM,REM
34,1,1687,50610.0,REM,REM
34,1,1688,50640.0,REM,REM
34,1,1689,50670.0,REM,REM
34,1,1690,50700.0,REM,REM
34,1,1691,50730.0,REM,REM
34,1,1692,50760.0,REM,REM
34,1,1693,50790.0,REM,REM
34,1,1694,50820.0,REM,REM
34,1,1695,50850.0,REM,REM
34,1,1696,50880.0,REM,REM
34,1,1697,50910.0,REM,REM
34,1,1698,50940.0,REM,REM
34,1,1699,50970.0,REM,REM
34,1,1700,51000.0,REM,REM
34,1,1701,51030.0,REM,REM
34,1,1702,51060.0,REM,REM
34,1,1703,51090.0,REM,REM
34,1,1704,51120.0,REM,REM
34,1,1705,51150.0,W,W
34,1,1706,51180.0,W,W
34,1,1707,51210.0,W,W
34,1,1708,51240.0,W,W
34,1,1709,51270.0,W,W
34,1,1710,51300.0,W,W
34,1,1711,51330.0,W,W
34,1,1712,51360.0,W,W
34,1,1713,51390.0,W,W
34,1,1714,51420.0,W,W
34,1,1715,51450.0,W,W
34,1,1716,51480.0,W,W
34,1,1717,51510.0,W,W
34,1,1718,51540.0,W,W
34,1,1719,51570.0,W,W
34,1,1720,51600.0,W,W
34,1,1721,51630.0,W,W
34,1,1722,51660.0,W,W
34,1,1723,51690.0,W,W
34,1,1724,51720.0,W,W
34,1,1725,51750.0,W,W
34,1,1726,51780.0,W,W
34,1,1727,51810.0,W,W
34,1,1728,51840.0,W,W
34,1,1729,51870.0,W,W
34,1,1730,51900.0,W,W
34,1,1731,51930.0,W,W
34,1,1732,51960.0,W,W
34,1,1733,51990.0,W,W
34,1,1734,52020.0,W,W
34,1,1735,52050.0,W,W
34,1,1736,52080.0,W,W
34,1,1737,52110.0,W,W
34,1,1738,52140.0,W,W
34,1,1739,52170.0,W,W
34,1,1740,52200.0,W,W
34,1,1741,52230.0,W,W
34,1,1742,52260.0,W,W
34,1,1743,52290.0,W,W
34,1,1744,52320.0,W,W
34,1,1745,52350.0,W,W
34,1,1746,52380.0,W,W
34,1,1747,52410.0,W,W
34,1,1748,52440.0,W,W
34,1,1749,52470.0,W,W
34,1,1750,52500.0,W,W
34,1,1751,52530.0,W,W
34,1,1752,52560.0,W,W
34,1,1753,52590.0,W,W
34,1,1754,52620.0,W,W
34,1,1755,52650.0,W,W
34,1,1756,52680.0,W,W
34,1,1757,52710.0,W,W
34,1,1758,52740.0,W,W
34,1,1759,52770.0,W,W
34,1,1760,52800.0,W,W
34,1,1761,52830.0,W,W
34,1,1762,52860.0,W,W
34,1,1763,52890.0,W,W
34,1,1764,52920.0,W,W
38,1,147,4410.0,W,W
38,1,148,4440.0,W,W
38,1,149,4470.0,W,W
38,1,150,4500.0,W,W
38,1,151,4530.0,W,W
38,1,152,4560.0,W,W
38,1,153,4590.0,W,W
38,1,154,4620.0,W,W
38,1,155,4650.0,W,W
38,1,156,4680.0,W,W
38,1,157,4710.0,W,W
38,1,158,4740.0,W,W
38,1,159,4770.0,W,W
38,1,160,4800.0,W,W
38,1,161,4830.0,W,W
38,1,162,4860.0,W,W
38,1,163,4890.0,W,W
38,1,164,4920.0,W,W
38,1,165,4950.0,W,W
38,1,166,4980.0,W,W
38,1,167,5010.0,W,W
38,1,168,5040.0,W,W
38,1,169,5070.0,W,W
38,1,170,5100.0,W,W
38,1,171,5130.0,W,W
38,1,172,5160.0,W,W
38,1,173,5190.0,W,W
38,1,174,5220.0,W,W
38,1,175,5250.0,W,W
38,1,176,5280.0,W,W
38,1,177,5310.0,W,W
38,1,178,5340.0,W,W
38,1,179,5370.0,W,W
38,1,180,5400.0,W,W
38,1,181,5430.0,W,W
38,1,182,5460.0,W,W
38,1,183,5490.0,W,W
38,1,184,5520.0,W,W
38,1,185,5550.0,W,W
38,1,186,5580.0,W,W
38,1,187,5610.0,W,W
38,1,188,5640.0,W,W
38,1,189,5670.0,W,W
38,1,190,5700.0,W,W
38,1,191,5730.0,W,W
38,1,192,5760.0,W,W
38,1,193,5790.0,W,W
38,1,194,5820.0,W,W
38,1,195,5850.0,W,W
38,1,196,5880.0,W,W
38,1,197,5910.0,W,W
38,1,198,5940.0,W,W
38,1,199,5970.0,W,W
38,1,200,6000.0,W,W
38,1,201,6030.0,W,W
38,1,202,6060.0,W,W
38,1,203,6090.0,W,W
38,1,204,6120.0,W,W
38,1,205,6150.0,W,W
38,1,206,6180.0,W,N1
38,1,207,6210.0,N1,N1
38,1,208,6240.0,N1,N1
38,1,209,6270.0,N1,W
38,1,210,6300.0,W,W
38,1,211,6330.0,N1,W
38,1,212,6360.0,N1,W
38,1,213,6390.0,N1,W
38,1,214,6420.0,N1,W
38,1,215,6450.0,N1,W
38,1,216,6480.0,W,W
38,1,217,6510.0,W,W
38,1,218,6540.0,W,W
38,1,219,6570.0,W,W
38,1,220,6600.0,W,W
38,1,221,6630.0,W,W
38,1,222,6660.0,W,W
38,1,223,6690.0,W,W
38,1,224,6720.0,W,W
38,1,225,6750.0,W,W
38,1,226,6780.0,W,W
38,1,227,6810.0,W,W
38,1,228,6840.0,W,W
38,1,229,6870.0,W,W
38,1,230,6900.0,W,W
38,1,231,6930.0,W,W
38,1,232,6960.0,W,W
38,1,233,6990.0,W,W
38,1,234,7020.0,W,W
38,1,235,7050.0,W,W
38,1,236,7080.0,W,W
38,1,237,7110.0,W,W
38,1,238,7140.0,W,W
38,1,239,7170.0,W,W
38,1,240,7200.0,W,W
38,1,241,7230.0,W,W
38,1,242,7260.0,W,W
38,1,243,7290.0,W,W
38,1,244,7320.0,W,W
38,1,245,7350.0,W,W
38,1,246,7380.0,W,W
38,1,247,7410.0,W,W
38,1,248,7440.0,W,W
38,1,249,7470.0,W,W
38,1,250,7500.0,W,W
38,1,251,7530.0,W,W
38,1,252,7560.0,W,W
38,1,253,7590.0,W,W
38,1,254,7620.0,W,W
38,1,255,7650.0,W,W
38,1,256,7680.0,W,W
38,1,257,7710.0,W,W
38,1,258,7740.0,W,W
38,1,259,7770.0,W,W
38,1,260,7800.0,W,W
38,1,261,7830.0,W,W
38,1,262,7860.0,W,W
38,1,263,7890.0,W,W
38,1,264,7920.0,W,W
38,1,265,7950.0,W,W
38,1,266,7980.0,W,W
38,1,267,8010.0,W,W
38,1,268,8040.0,W,W
38,1,269,8070.0,W,W
38,1,270,8100.0,W,W
38,1,271,8130.0,W,W
38,1,272,8160.0,W,W
38,1,273,8190.0,W,W
38,1,274,8220.0,W,W
38,1,275,8250.0,W,W
38,1,276,8280.0,W,W
38,1,277,8310.0,W,W
38,1,278,8340.0,W,W
38,1,279,8370.0,W,W
38,1,280,8400.0,W,W
38,1,281,8430.0,W,W
38,1,282,8460.0,W,W
38,1,283,8490.0,W,W
38,1,284,8520.0,W,W
38,1,285,8550.0,W,W
38,1,286,8580.0,W,W
38,1,287,8610.0,W,W
38,1,288,8640.0,W,W
38,1,289,8670.0,W,W
38,1,290,8700.0,W,W
38,1,291,8730.0,W,W
38,1,292,8760.0,W,W
38,1,293,8790.0,W,W
38,1,294,8820.0,W,W
38,1,295,8850.0,W,W
38,1,296,8880.0,W,W
38,1,297,8910.0,W,W
38,1,298,8940.0,W,W
38,1,299,8970.0,W,W
38,1,300,9000.0,W,W
38,1,301,9030.0,W,W
38,1,302,9060.0,W,W
38,1,303,9090.0,W,W
38,1,304,9120.0,W,W
38,1,305,9150.0,W,W
38,1,306,9180.0,W,W
38,1,307,9210.0,W,W
38,1,308,9240.0,W,W
38,1,309,9270.0,W,W
38,1,310,9300.0,W,W
38,1,311,9330.0,W,W
38,1,312,9360.0,W,W
38,1,313,9390.0,W,W
38,1,314,9420.0,W,W
38,1,315,9450.0,W,W
38,1,316,9480.0,W,W
38,1,317,9510.0,W,W
38,1,318,9540.0,W,W
38,1,319,9570.0,W,W
38,1,320,9600.0,W,W
38,1,321,9630.0,W,W
38,1,322,9660.0,W,W
38,1,323,9690.0,W,W
38,1,324,9720.0,W,W
38,1,325,9750.0,W,W
38,1,326,9780.0,W,W
38,1,327,9810.0,W,W
38,1,328,9840.0,W,W
38,1,329,9870.0,W,W
38,1,330,9900.0,W,W
38,1,331,9930.0,W,W
38,1,332,9960.0,W,W
38,1,333,9990.0,W,W
38,1,334,10020.0,W,W
38,1,335,10050.0,W,W
38,1,336,10080.0,W,W
38,1,337,10110.0,W,W
38,1,338,10140.0,W,W
38,1,339,10170.0,W,W
38,1,340,10200.0,W,W
38,1,341,10230.0,W,W
38,1,342,10260.0,W,W
38,1,343,10290.0,W,W
38,1,344,10320.0,W,W
38,1,345,10350.0,W,W
38,1,346,10380.0,W,W
38,1,347,10410.0,W,W
38,1,348,10440.0,W,W
38,1,349,10470.0,W,W
38,1,350,10500.0,W,W
38,1,351,10530.0,W,W
38,1,352,10560.0,W,W
38,1,353,10590.0,W,W
38,1,354,10620.0,W,W
38,1,355,10650.0,W,W
38,1,356,10680.0,W,W
38,1,357,10710.0,W,W
38,1,358,10740.0,W,W
38,1,359,10770.0,W,W
38,1,360,10800.0,W,W
38,1,361,10830.0,W,W
38,1,362,10860.0,W,W
38,1,363,10890.0,W,W
38,1,364,10920.0,W,W
38,1,365,10950.0,W,W
38,1,366,10980.0,W,W
38,1,367,11010.0,W,W
38,1,368,11040.0,W,W
38,1,369,11070.0,W,W
38,1,370,11100.0,W,W
38,1,371,11130.0,W,W
38,1,372,11160.0,W,W
38,1,373,11190.0,W,W
38,1,374,11220.0,W,W
38,1,375,11250.0,W,W
38,1,376,11280.0,W,W
38,1,377,11310.0,W,W
38,1,378,11340.0,W,W
38,1,379,11370.0,W,W
38,1,380,11400.0,W,W
38,1,381,11430.0,W,W
38,1,382,11460.0,W,W
38,1,383,11490.0,W,W
38,1,384,11520.0,W,W
38,1,385,11550.0,W,W
38,1,386,11580.0,W,W
38,1,387,11610.0,W,W
38,1,388,11640.0,W,W
38,1,389,11670.0,W,W
38,1,390,11700.0,W,W
38,1,391,11730.0,W,W
38,1,392,11760.0,W,W
38,1,393,11790.0,W,W
38,1,394,11820.0,W,W
38,1,395,11850.0,W,W
38,1,396,11880.0,W,W
38,1,397,11910.0,W,W
38,1,398,11940.0,W,W
38,1,399,11970.0,W,W
38,1,400,12000.0,W,W
38,1,401,12030.0,W,W
38,1,402,12060.0,W,W
38,1,403,12090.0,W,W
38,1,404,12120.0,W,W
38,1,405,12150.0,W,W
38,1,406,12180.0,W,W
38,1,407,12210.0,W,W
38,1,408,12240.0,W,W
38,1,409,12270.0,W,W
38,1,410,12300.0,W,W
38,1,411,12330.0,W,W
38,1,412,12360.0,W,W
38,1,413,12390.0,W,W
38,1,414,12420.0,W,W
38,1,415,12450.0,W,W
38,1,416,12480.0,W,W
38,1,417,12510.0,W,W
38,1,418,12540.0,W,W
38,1,419,12570.0,W,W
38,1,420,12600.0,W,W
38,1,421,12630.0,W,W
38,1,422,12660.0,W,W
38,1,423,12690.0,W,W
38,1,424,12720.0,W,W
38,1,425,12750.0,W,W
38,1,426,12780.0,W,W
38,1,427,12810.0,W,W
38,1,428,12840.0,W,W
38,1,429,12870.0,W,W
38,1,430,12900.0,W,W
38,1,431,12930.0,W,W
38,1,432,12960.0,W,W
38,1,433,12990.0,W,W
38,1,434,13020.0,W,W
38,1,435,13050.0,W,W
38,1,436,13080.0,W,W
38,1,437,13110.0,W,W
38,1,438,13140.0,W,W
38,1,439,13170.0,W,W
38,1,440,13200.0,W,W
38,1,441,13230.0,W,W
38,1,442,13260.0,W,W
38,1,443,13290.0,W,W
38,1,444,13320.0,W,W
38,1,445,13350.0,W,W
38,1,446,13380.0,W,W
38,1,447,13410.0,W,W
38,1,448,13440.0,W,W
38,1,449,13470.0,W,W
38,1,450,13500.0,W,W
38,1,451,13530.0,W,W
38,1,452,13560.0,W,W
38,1,453,13590.0,W,W
38,1,454,13620.0,W,W
38,1,455,13650.0,W,W
38,1,456,13680.0,W,W
38,1,457,13710.0,W,W
38,1,458,13740.0,W,W
38,1,459,13770.0,W,W
38,1,460,13800.0,W,W
38,1,461,13830.0,W,W
38,1,462,13860.0,W,W
38,1,463,13890.0,W,W
38,1,464,13920.0,W,W
38,1,465,13950.0,W,W
38,1,466,13980.0,W,W
38,1,467,14010.0,W,W
38,1,468,14040.0,W,W
38,1,469,14070.0,W,W
38,1,470,14100.0,W,W
38,1,471,14130.0,W,W
38,1,472,14160.0,W,W
38,1,473,14190.0,W,W
38,1,474,14220.0,W,W
38,1,475,14250.0,W,W
38,1,476,14280.0,W,W
38,1,477,14310.0,W,W
38,1,478,14340.0,W,W
38,1,479,14370.0,W,W
38,1,480,14400.0,W,W
38,1,481,14430.0,W,W
38,1,482,14460.0,W,W
38,1,483,14490.0,W,W
38,1,484,14520.0,W,W
38,1,485,14550.0,W,W
38,1,486,14580.0,W,W
38,1,487,14610.0,W,W
38,1,488,14640.0,W,W
38,1,489,14670.0,W,W
38,1,490,14700.0,W,W
38,1,491,14730.0,W,W
38,1,492,14760.0,W,W
38,1,493,14790.0,W,W
38,1,494,14820.0,W,W
38,1,495,14850.0,W,W
38,1,496,14880.0,W,W
38,1,497,14910.0,W,W
38,1,498,14940.0,W,W
38,1,499,14970.0,W,W
38,1,500,15000.0,W,W
38,1,501,15030.0,W,W
38,1,502,15060.0,W,W
38,1,503,15090.0,W,W
38,1,504,15120.0,W,W
38,1,505,15150.0,W,W
38,1,506,15180.0,W,W
38,1,507,15210.0,W,W
38,1,508,15240.0,W,W
38,1,509,15270.0,W,W
38,1,510,15300.0,W,W
38,1,511,15330.0,W,W
38,1,512,15360.0,W,W
38,1,513,15390.0,W,W
38,1,514,15420.0,W,W
38,1,515,15450.0,W,W
38,1,516,15480.0,W,W
38,1,517,15510.0,W,W
38,1,518,15540.0,W,W
38,1,519,15570.0,W,W
38,1,520,15600.0,W,W
38,1,521,15630.0,W,W
38,1,522,15660.0,W,W
38,1,523,15690.0,W,W
38,1,524,15720.0,W,W
38,1,525,15750.0,W,W
38,1,526,15780.0,W,W
38,1,527,15810.0,W,W
38,1,528,15840.0,W,W
38,1,529,15870.0,W,W
38,1,530,15900.0,W,W
38,1,531,15930.0,W,W
38,1,532,15960.0,W,W
38,1,533,15990.0,W,W
38,1,534,16020.0,W,W
38,1,535,16050.0,W,W
38,1,536,16080.0,W,W
38,1,537,16110.0,W,W
38,1,538,16140.0,W,W
38,1,539,16170.0,W,W
38,1,540,16200.0,W,W
38,1,541,16230.0,W,W
38,1,542,16260.0,W,W
38,1,543,16290.0,W,W
38,1,544,16320.0,W,W
38,1,545,16350.0,W,W
38,1,546,16380.0,W,W
38,1,547,16410.0,W,W
38,1,548,16440.0,W,W
38,1,549,16470.0,W,W
38,1,550,16500.0,W,W
38,1,551,16530.0,W,W
38,1,552,16560.0,W,W
38,1,553,16590.0,W,W
38,1,554,16620.0,W,W
38,1,555,16650.0,W,W
38,1,556,16680.0,W,W
38,1,557,16710.0,W,W
38,1,558,16740.0,W,W
38,1,559,16770.0,W,W
38,1,560,16800.0,W,W
38,1,561,16830.0,W,W
38,1,562,16860.0,W,W
38,1,563,16890.0,W,W
38,1,564,16920.0,W,W
38,1,565,16950.0,W,W
38,1,566,16980.0,W,W
38,1,567,17010.0,W,W
38,1,568,17040.0,W,W
38,1,569,17070.0,W,W
38,1,570,17100.0,W,W
38,1,571,17130.0,W,W
38,1,572,17160.0,W,W
38,1,573,17190.0,W,W
38,1,574,17220.0,W,W
38,1,575,17250.0,W,W
38,1,576,17280.0,W,W
38,1,577,17310.0,W,W
38,1,578,17340.0,W,W
38,1,579,17370.0,W,W
38,1,580,17400.0,W,W
38,1,581,17430.0,W,W
38,1,582,17460.0,W,W
38,1,583,17490.0,W,W
38,1,584,17520.0,W,W
38,1,585,17550.0,W,W
38,1,586,17580.0,W,W
38,1,587,17610.0,W,W
38,1,588,17640.0,W,W
38,1,589,17670.0,W,W
38,1,590,17700.0,W,W
38,1,591,17730.0,W,W
38,1,592,17760.0,W,W
38,1,593,17790.0,W,W
38,1,594,17820.0,W,W
38,1,595,17850.0,W,W
38,1,596,17880.0,W,W
38,1,597,17910.0,W,W
38,1,598,17940.0,W,W
38,1,599,17970.0,W,W
38,1,600,18000.0,W,W
38,1,601,18030.0,W,W
38,1,602,18060.0,W,W
38,1,603,18090.0,W,W
38,1,604,18120.0,W,W
38,1,605,18150.0,W,W
38,1,606,18180.0,W,W
38,1,607,18210.0,W,W
38,1,608,18240.0,W,W
38,1,609,18270.0,W,W
38,1,610,18300.0,W,W
38,1,611,18330.0,W,W
38,1,612,18360.0,W,W
38,1,613,18390.0,W,W
38,1,614,18420.0,W,W
38,1,615,18450.0,W,W
38,1,616,18480.0,W,W
38,1,617,18510.0,W,W
38,1,618,18540.0,W,W
38,1,619,18570.0,W,W
38,1,620,18600.0,W,W
38,1,621,18630.0,W,W
38,1,622,18660.0,W,W
38,1,623,18690.0,W,W
38,1,624,18720.0,W,W
38,1,625,18750.0,W,W
38,1,626,18780.0,W,W
38,1,627,18810.0,W,W
38,1,628,18840.0,W,W
38,1,629,18870.0,W,W
38,1,630,18900.0,W,W
38,1,631,18930.0,W,W
38,1,632,18960.0,W,W
38,1,633,18990.0,W,W
38,1,634,19020.0,W,W
38,1,635,19050.0,W,W
38,1,636,19080.0,W,W
38,1,637,19110.0,W,W
38,1,638,19140.0,W,W
38,1,639,19170.0,W,W
38,1,640,19200.0,W,W
38,1,641,19230.0,W,W
38,1,642,19260.0,W,W
38,1,643,19290.0,W,W
38,1,644,19320.0,W,W
38,1,645,19350.0,W,W
38,1,646,19380.0,W,W
38,1,647,19410.0,W,W
38,1,648,19440.0,W,W
38,1,649,19470.0,W,W
38,1,650,19500.0,W,W
38,1,651,19530.0,W,W
38,1,652,19560.0,W,W
38,1,653,19590.0,W,W
38,1,654,19620.0,W,W
38,1,655,19650.0,W,W
38,1,656,19680.0,W,W
38,1,657,19710.0,W,W
38,1,658,19740.0,W,W
38,1,659,19770.0,W,W
38,1,660,19800.0,W,W
38,1,661,19830.0,W,W
38,1,662,19860.0,W,W
38,1,663,19890.0,W,W
38,1,664,19920.0,W,W
38,1,665,19950.0,W,W
38,1,666,19980.0,W,W
38,1,667,20010.0,W,W
38,1,668,20040.0,W,W
38,1,669,20070.0,W,W
38,1,670,20100.0,W,W
38,1,671,20130.0,W,W
38,1,672,20160.0,W,W
38,1,673,20190.0,W,W
38,1,674,20220.0,W,W
38,1,675,20250.0,W,W
38,1,676,20280.0,W,W
38,1,677,20310.0,W,W
38,1,678,20340.0,W,W
38,1,679,20370.0,W,W
38,1,680,20400.0,W,W
38,1,681,20430.0,W,W
38,1,682,20460.0,W,W
38,1,683,20490.0,W,W
38,1,684,20520.0,W,W
38,1,685,20550.0,W,W
38,1,686,20580.0,W,W
38,1,687,20610.0,W,W
38,1,688,20640.0,W,W
38,1,689,20670.0,W,W
38,1,690,20700.0,W,W
38,1,691,20730.0,W,W
38,1,692,20760.0,W,W
38,1,693,20790.0,W,W
38,1,694,20820.0,W,W
38,1,695,20850.0,W,W
38,1,696,20880.0,W,W
38,1,697,20910.0,W,W
38,1,698,20940.0,W,W
38,1,699,20970.0,W,W
38,1,700,21000.0,W,W
38,1,701,21030.0,W,W
38,1,702,21060.0,W,W
38,1,703,21090.0,W,W
38,1,704,21120.0,W,W
38,1,705,21150.0,W,W
38,1,706,21180.0,W,W
38,1,707,21210.0,W,W
38,1,708,21240.0,W,W
38,1,709,21270.0,W,W
38,1,710,21300.0,W,W
38,1,711,21330.0,W,W
38,1,712,21360.0,W,W
38,1,713,21390.0,W,W
38,1,714,21420.0,W,W
38,1,715,21450.0,W,W
38,1,716,21480.0,W,W
38,1,717,21510.0,W,W
38,1,718,21540.0,W,W
38,1,719,21570.0,W,W
38,1,720,21600.0,W,W
38,1,721,21630.0,W,W
38,1,722,21660.0,W,W
38,1,723,21690.0,W,W
38,1,724,21720.0,W,W
38,1,725,21750.0,W,W
38,1,726,21780.0,W,W
38,1,727,21810.0,W,W
38,1,728,21840.0,W,W
38,1,729,21870.0,W,W
38,1,730,21900.0,W,W
38,1,731,21930.0,W,W
38,1,732,21960.0,W,W
38,1,733,21990.0,W,W
38,1,734,22020.0,W,W
38,1,735,22050.0,W,W
38,1,736,22080.0,W,W
38,1,737,22110.0,W,W
38,1,738,22140.0,W,W
38,1,739,22170.0,W,W
38,1,740,22200.0,W,W
38,1,741,22230.0,W,W
38,1,742,22260.0,W,W
38,1,743,22290.0,W,W
38,1,744,22320.0,W,W
38,1,745,22350.0,W,W
38,1,746,22380.0,W,W
38,1,747,22410.0,W,W
38,1,748,22440.0,W,W
38,1,749,22470.0,W,W
38,1,750,22500.0,W,W
38,1,751,22530.0,W,W
38,1,752,22560.0,W,W
38,1,753,22590.0,W,W
38,1,754,22620.0,W,W
38,1,755,22650.0,W,W
38,1,756,22680.0,W,W
38,1,757,22710.0,W,W
38,1,758,22740.0,W,W
38,1,759,22770.0,W,W
38,1,760,22800.0,W,W
38,1,761,22830.0,W,W
38,1,762,22860.0,W,W
38,1,763,22890.0,W,W
38,1,764,22920.0,W,W
38,1,765,22950.0,W,W
38,1,766,22980.0,W,W
38,1,767,23010.0,W,W
38,1,768,23040.0,W,W
38,1,769,23070.0,W,W
38,1,770,23100.0,W,W
38,1,771,23130.0,W,W
38,1,772,23160.0,W,W
38,1,773,23190.0,W,W
38,1,774,23220.0,W,W
38,1,775,23250.0,W,W
38,1,776,23280.0,W,W
